id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
34779,33,8,118500,2,10,2,2,0,40.0
34780,32,8,286689,1,12,4,13,1,42.0
34781,48,8,99127,1,11,4,5,1,40.0
34782,29,8,142712,3,13,4,2,1,40.0
34783,25,8,87487,3,13,0,11,0,50.0
34784,27,5,105189,3,9,2,5,1,50.0
34785,60,4,265201,2,16,4,11,1,50.0
34786,46,8,215895,2,14,0,2,1,60.0
34787,35,4,248374,2,10,2,5,0,40.0
34788,25,8,221078,3,9,0,9,0,35.0
34789,29,8,192237,2,10,0,9,1,40.0
34790,34,8,133122,3,13,4,2,1,40.0
34791,55,4,117357,2,16,4,11,1,70.0
34792,43,8,220109,2,10,4,10,1,44.0
34793,52,8,134184,3,9,2,10,0,36.0
34794,27,8,169748,3,9,2,4,1,40.0
34795,27,8,212506,2,10,2,5,0,40.0
34796,51,0,167651,3,9,4,0,1,40.0
34797,28,8,264076,3,9,0,5,0,40.0
34798,42,8,341638,0,7,2,7,1,40.0
34799,36,2,196554,3,9,4,7,1,46.0
34800,18,8,115443,0,7,0,4,1,25.0
34801,36,8,99374,2,10,2,7,1,40.0
34802,31,8,381153,2,10,0,2,1,60.0
34803,21,0,230397,2,10,0,0,0,5.0
34804,37,8,179488,0,6,4,8,1,40.0
34805,46,3,344172,1,12,4,6,1,49.0
34806,18,8,298860,0,8,0,4,1,20.0
34807,45,8,72896,3,9,0,3,1,40.0
34808,23,8,695136,3,9,0,4,1,30.0
34809,51,8,97005,3,9,4,7,1,40.0
34810,56,8,182460,3,9,4,4,1,40.0
34811,23,1,72143,3,13,0,2,0,40.0
34812,50,8,110327,3,9,4,9,1,50.0
34813,39,3,423605,0,8,4,12,1,40.0
34814,34,8,175878,2,10,0,7,1,40.0
34815,41,8,154714,1,11,4,7,1,40.0
34816,36,8,189674,2,10,1,10,0,40.0
34817,29,8,130856,1,11,0,7,1,40.0
34818,46,8,126513,3,9,1,7,0,40.0
34819,27,8,420351,3,9,0,12,1,40.0
34820,52,8,137428,3,9,2,12,1,45.0
34821,38,8,53930,0,6,0,7,1,40.0
34822,62,0,81578,3,9,4,0,1,40.0
34823,18,0,24688,3,9,0,0,1,40.0
34824,23,8,126550,3,9,0,7,1,40.0
34825,30,8,246439,1,12,4,11,1,60.0
34826,57,0,296516,2,10,4,0,1,50.0
34827,56,1,323639,2,14,4,2,1,25.0
34828,54,8,161147,3,9,0,5,0,40.0
34829,51,8,210940,3,9,4,9,1,45.0
34830,45,8,260490,2,14,4,2,1,50.0
34831,52,2,415037,2,10,2,2,1,65.0
34832,28,8,410216,0,7,4,7,1,60.0
34833,66,8,28367,3,13,4,1,1,99.0
34834,33,8,183612,3,9,4,12,1,20.0
34835,58,1,166258,2,10,4,5,1,50.0
34836,44,2,171615,3,15,4,11,1,55.0
34837,20,8,161092,2,10,0,5,1,14.0
34838,49,8,105431,3,9,2,10,0,40.0
34839,46,8,83064,1,12,4,3,1,40.0
34840,19,8,458558,3,9,4,7,0,40.0
34841,26,8,599057,3,9,0,2,0,37.0
34842,90,8,40388,3,13,0,2,1,55.0
34843,41,8,242089,2,14,4,2,1,45.0
34844,18,8,34125,0,6,0,10,0,28.0
34845,33,2,374905,3,9,4,9,1,50.0
34846,61,8,328881,3,13,4,11,1,40.0
34847,26,8,36201,3,13,0,9,1,50.0
34848,40,8,260761,3,13,4,5,1,40.0
34849,32,4,200469,2,10,0,6,0,40.0
34850,17,0,34088,0,8,0,0,0,25.0
34851,44,8,304530,2,10,2,7,1,55.0
34852,28,8,251905,3,15,0,11,1,40.0
34853,17,8,137042,0,6,0,11,1,20.0
34854,35,8,165215,3,13,4,11,0,15.0
34855,52,8,261671,3,9,4,3,1,40.0
34856,43,8,112181,1,11,4,13,0,32.0
34857,47,8,167159,3,9,2,3,1,40.0
34858,45,1,77132,2,10,0,9,1,55.0
34859,25,8,176162,3,13,0,4,1,40.0
34860,55,1,50215,1,11,4,10,0,42.0
34861,39,4,105803,2,14,4,11,1,48.0
34862,24,2,60668,3,9,0,7,1,40.0
34863,41,8,182567,3,13,4,2,1,40.0
34864,34,8,35743,3,13,4,2,1,40.0
34865,39,8,367020,3,13,0,2,1,40.0
34866,64,8,22186,2,10,3,13,0,35.0
34867,43,4,261929,2,16,5,11,1,64.0
34868,22,8,460835,3,9,0,7,1,55.0
34869,48,8,194772,1,12,4,9,1,40.0
34870,40,8,205195,1,12,4,9,1,60.0
34871,47,1,258498,2,10,4,10,0,52.0
34872,87,0,97295,3,9,3,0,0,3.0
34873,44,8,271792,3,13,5,2,0,40.0
34874,71,8,193530,0,7,0,1,0,75.0
34875,46,8,51618,3,9,4,10,0,40.0
34876,20,8,225395,1,4,0,3,0,60.0
34877,20,0,133061,1,5,0,0,1,40.0
34878,49,8,34545,2,10,4,2,1,40.0
34879,21,8,187088,2,10,0,5,0,20.0
34880,40,8,179735,1,11,2,5,0,50.0
34881,39,1,160120,2,16,2,5,1,40.0
34882,20,8,219211,2,10,0,10,1,20.0
34883,35,8,76878,1,4,4,5,1,40.0
34884,49,8,99361,3,15,4,11,1,45.0
34885,51,8,113045,2,14,3,2,1,40.0
34886,22,8,50163,1,5,0,12,1,40.0
34887,24,8,50648,2,10,0,7,1,45.0
34888,74,0,169303,3,9,4,0,1,6.0
34889,32,8,286675,2,10,0,2,1,40.0
34890,20,8,94364,2,10,0,11,0,20.0
34891,25,8,231638,2,10,0,13,0,24.0
34892,41,8,105616,2,10,3,5,0,48.0
34893,53,8,55861,3,9,4,7,1,40.0
34894,53,8,361405,3,9,4,11,1,40.0
34895,33,8,140206,3,15,4,11,1,40.0
34896,51,1,20795,2,10,4,7,1,40.0
34897,64,0,267198,3,15,4,0,1,16.0
34898,20,3,247794,1,11,0,5,0,35.0
34899,56,8,225927,1,5,4,7,1,40.0
34900,39,1,34111,3,9,4,8,1,70.0
34901,46,1,165754,2,16,0,11,0,45.0
34902,38,3,223237,2,14,4,11,1,40.0
34903,62,1,162245,3,13,4,11,1,35.0
34904,44,8,184378,1,11,4,2,1,40.0
34905,21,4,38251,2,10,0,13,0,20.0
34906,45,8,177536,3,13,4,2,1,45.0
34907,23,8,33105,2,10,0,4,1,40.0
34908,68,1,191517,2,10,3,5,1,40.0
34909,23,8,240137,0,3,0,4,1,55.0
34910,35,8,123606,2,10,4,4,1,40.0
34911,34,4,392518,3,9,0,10,0,40.0
34912,33,8,243266,2,14,4,2,1,40.0
34913,44,8,121130,3,9,2,10,0,40.0
34914,25,8,259336,3,9,0,10,1,40.0
34915,25,8,362912,2,10,0,7,0,50.0
34916,37,8,167415,3,15,4,11,1,60.0
34917,42,8,197344,3,9,4,10,1,45.0
34918,35,8,175232,3,9,2,4,1,40.0
34919,39,3,187385,2,14,4,11,0,28.0
34920,20,8,356347,2,10,0,5,0,10.0
34921,54,8,220115,3,9,4,7,1,40.0
34922,57,3,47392,3,9,4,2,1,40.0
34923,32,8,213179,2,10,2,7,1,40.0
34924,34,8,260560,3,9,4,3,1,40.0
34925,43,5,156996,3,15,4,11,1,55.0
34926,27,8,194759,1,12,5,7,1,50.0
34927,29,8,129856,1,11,0,5,0,40.0
34928,29,8,118598,3,9,0,3,0,40.0
34929,31,8,173858,3,15,4,13,1,40.0
34930,22,5,65547,2,10,0,2,1,40.0
34931,22,8,308334,3,9,0,10,0,19.0
34932,31,8,37939,2,10,4,9,1,43.0
34933,51,8,306790,3,9,2,7,1,40.0
34934,63,0,146196,3,13,4,0,1,40.0
34935,20,8,403118,2,10,0,10,0,11.0
34936,37,8,204277,3,9,4,3,1,48.0
34937,50,8,97741,3,9,4,3,1,45.0
34938,34,8,112584,0,6,2,10,0,38.0
34939,37,8,118681,3,9,0,3,1,38.0
34940,41,8,204410,3,9,4,7,1,44.0
34941,64,8,146674,3,9,4,10,1,40.0
34942,55,8,250322,3,9,2,5,0,40.0
34943,47,8,32509,2,10,2,10,0,40.0
34944,63,8,50349,3,9,3,10,0,34.0
34945,39,8,89419,1,11,2,10,0,40.0
34946,33,8,317809,3,13,4,11,1,40.0
34947,32,8,42596,3,9,4,7,1,48.0
34948,64,8,187601,2,10,3,5,0,40.0
34949,40,8,219591,0,6,4,7,1,50.0
34950,29,8,54932,3,9,4,3,1,40.0
34951,51,8,150999,2,10,4,7,1,40.0
34952,29,8,136017,0,6,0,7,1,48.0
34953,43,8,138184,3,9,2,10,0,35.0
34954,18,8,187790,3,9,0,5,0,40.0
34955,38,8,809585,3,13,4,9,1,40.0
34956,66,0,299616,2,10,4,0,1,40.0
34957,44,8,77313,3,9,2,5,0,40.0
34958,20,8,206008,3,9,0,10,1,40.0
34959,68,8,192656,2,10,3,7,1,10.0
34960,28,8,163265,1,5,4,9,1,40.0
34961,22,4,232742,2,10,0,5,0,40.0
34962,42,3,125461,3,13,0,2,1,35.0
34963,58,8,216941,3,9,2,2,0,40.0
34964,61,3,176753,3,9,4,8,1,48.0
34965,42,1,183765,1,12,4,9,1,40.0
34966,50,2,123429,3,13,4,11,1,45.0
34967,35,2,368825,2,10,4,9,1,60.0
34968,35,8,348690,3,13,4,12,1,40.0
34969,36,1,110861,3,9,2,7,1,20.0
34970,53,8,309466,3,9,2,7,1,40.0
34971,40,8,183096,3,13,2,5,0,35.0
34972,50,1,170562,1,12,4,6,1,20.0
34973,20,8,119215,2,10,0,12,1,40.0
34974,53,8,448862,3,9,0,12,1,40.0
34975,52,2,234286,3,9,4,2,1,40.0
34976,21,0,201418,2,10,0,0,1,30.0
34977,57,1,291167,2,10,4,7,1,40.0
34978,64,8,182044,0,6,4,12,1,50.0
34979,20,8,204596,2,10,0,9,0,32.0
34980,22,2,150683,3,9,0,3,1,24.0
34981,22,8,229456,3,9,0,5,0,38.0
34982,30,8,207668,3,13,0,13,1,60.0
34983,50,2,175070,3,15,4,11,1,45.0
34984,33,8,252168,3,9,4,12,1,40.0
34985,70,1,347910,2,10,4,2,1,35.0
34986,24,8,214399,3,13,0,11,0,55.0
34987,37,8,201141,3,9,2,3,0,40.0
34988,55,1,278228,0,6,4,9,1,35.0
34989,54,8,227392,2,14,4,11,1,40.0
34990,21,8,135267,1,12,0,11,0,36.0
34991,35,2,333636,3,9,4,2,1,75.0
34992,50,2,145714,3,9,4,2,1,60.0
34993,24,8,196269,0,7,4,4,1,40.0
34994,27,8,321456,2,10,4,6,1,40.0
34995,38,8,278924,3,13,4,2,1,50.0
34996,19,1,100999,0,7,0,5,0,30.0
34997,38,8,149771,3,9,2,7,1,40.0
34998,58,8,183893,2,10,2,5,0,40.0
34999,30,2,127651,3,13,4,2,1,65.0
35000,48,1,76855,2,10,2,12,0,53.0
35001,72,1,103368,2,10,4,8,1,21.0
35002,62,5,164021,2,14,4,2,1,40.0
35003,46,8,389843,3,13,4,9,1,50.0
35004,20,5,191878,2,10,0,5,0,20.0
35005,32,8,117779,3,9,0,12,0,35.0
35006,55,8,132887,3,9,4,12,1,40.0
35007,17,0,171461,0,6,0,0,0,20.0
35008,19,8,182355,2,10,0,5,0,20.0
35009,24,8,112459,2,14,0,11,0,45.0
35010,40,8,341204,2,10,2,2,0,30.0
35011,64,4,211222,3,13,4,5,1,40.0
35012,59,8,168569,3,15,0,11,1,50.0
35013,25,8,152246,2,10,0,4,1,40.0
35014,37,8,176900,3,9,4,7,1,99.0
35015,20,8,162688,3,9,0,4,1,35.0
35016,43,8,186245,1,4,4,4,1,40.0
35017,56,8,261232,3,9,0,7,1,40.0
35018,28,8,201175,0,7,0,3,1,40.0
35019,44,8,172307,3,13,4,2,1,50.0
35020,46,8,169324,3,9,1,10,0,45.0
35021,18,8,79443,1,5,0,3,1,40.0
35022,25,8,53903,2,10,4,7,1,40.0
35023,35,3,308945,3,9,4,7,1,40.0
35024,46,8,106662,3,13,1,9,1,55.0
35025,35,8,328301,1,12,5,5,0,40.0
35026,33,3,293063,3,13,5,11,1,40.0
35027,19,8,96705,2,10,0,9,0,14.0
35028,21,8,129674,2,10,0,2,1,48.0
35029,27,8,47907,3,13,0,5,0,43.0
35030,52,3,181132,3,9,4,5,1,40.0
35031,46,8,160647,3,13,3,13,0,38.0
35032,21,8,39182,1,12,0,4,1,40.0
35033,70,1,37203,2,14,4,11,1,30.0
35034,48,8,102585,2,14,2,2,0,40.0
35035,41,3,89172,2,10,4,8,1,40.0
35036,51,8,221672,2,14,4,9,1,50.0
35037,21,0,123983,2,10,0,0,1,10.0
35038,50,8,142073,3,9,5,2,0,55.0
35039,34,1,203488,3,9,4,7,1,60.0
35040,33,8,34572,3,9,4,9,1,40.0
35041,39,2,170174,3,9,4,2,1,60.0
35042,45,8,178341,2,14,4,11,1,50.0
35043,35,8,200117,3,13,4,2,1,50.0
35044,48,8,232149,3,13,2,13,0,40.0
35045,44,8,262656,3,9,0,10,1,32.0
35046,57,8,127277,2,16,4,11,1,40.0
35047,30,8,369027,3,9,4,12,1,45.0
35048,23,8,221955,1,5,0,4,1,39.0
35049,33,8,98995,0,6,2,4,0,36.0
35050,53,8,95469,3,13,4,5,1,40.0
35051,45,5,45891,2,10,2,5,1,42.0
35052,30,8,61272,1,5,4,3,0,40.0
35053,19,0,47235,2,10,0,0,0,20.0
35054,62,1,115176,3,9,4,8,1,65.0
35055,66,3,189834,1,4,3,10,0,20.0
35056,20,8,132053,2,10,0,11,0,2.0
35057,33,3,190027,2,10,0,5,0,18.0
35058,18,4,391257,2,10,0,5,0,16.0
35059,42,8,54102,1,11,2,5,0,40.0
35060,31,8,242984,2,10,1,4,1,40.0
35061,56,8,132026,3,13,4,9,1,45.0
35062,35,8,343403,2,16,4,13,0,20.0
35063,55,1,204502,3,9,4,9,1,35.0
35064,56,8,133819,3,9,2,11,0,40.0
35065,31,8,145139,3,13,4,7,1,40.0
35066,28,8,148645,1,12,2,11,0,40.0
35067,20,8,226978,3,9,0,10,1,35.0
35068,17,0,262196,0,6,0,0,1,8.0
35069,26,8,111243,3,9,0,5,0,35.0
35070,32,8,186269,3,9,0,10,1,35.0
35071,36,8,32086,2,10,4,7,1,40.0
35072,31,3,400535,3,9,4,7,1,72.0
35073,19,8,240468,2,10,5,9,0,40.0
35074,31,8,253354,3,13,4,11,1,50.0
35075,53,8,82646,2,16,2,2,0,55.0
35076,60,8,156889,2,10,2,5,0,40.0
35077,30,4,290677,2,14,0,5,0,20.0
35078,34,8,87131,0,6,4,3,1,40.0
35079,43,8,177937,3,13,0,11,1,40.0
35080,41,8,34037,3,9,0,4,1,40.0
35081,27,8,238267,2,10,0,10,0,10.0
35082,31,8,157886,2,10,4,10,0,40.0
35083,21,8,170302,3,9,0,8,1,50.0
35084,26,8,231638,2,10,0,5,0,40.0
35085,52,8,183618,3,9,4,4,1,40.0
35086,57,2,84231,2,14,4,9,1,50.0
35087,29,3,152744,2,14,0,11,0,40.0
35088,29,8,85572,3,13,4,2,0,42.0
35089,43,8,397963,3,9,2,4,1,16.0
35090,43,8,145762,3,13,4,2,1,40.0
35091,49,2,201498,3,9,4,7,1,40.0
35092,51,8,43354,2,10,2,7,1,42.0
35093,49,3,40690,3,13,0,11,1,60.0
35094,54,8,53833,3,9,4,3,1,40.0
35095,34,8,223212,3,13,4,11,1,45.0
35096,38,8,162551,3,9,0,2,0,35.0
35097,64,8,240357,3,9,3,5,0,40.0
35098,26,1,227858,2,10,0,10,0,48.0
35099,43,8,76460,3,9,0,5,0,40.0
35100,51,8,175070,1,12,4,9,1,45.0
35101,51,8,98719,3,9,2,4,1,40.0
35102,22,8,266780,3,9,0,10,0,24.0
35103,23,8,170070,0,8,0,10,0,38.0
35104,43,8,409902,3,9,0,10,0,96.0
35105,32,8,243988,0,3,4,10,1,40.0
35106,34,8,225548,3,13,4,6,1,30.0
35107,34,3,176802,0,7,1,10,0,40.0
35108,46,8,204379,3,13,2,2,0,37.0
35109,24,8,234640,3,9,5,9,0,36.0
35110,28,4,319027,3,9,0,11,0,40.0
35111,49,8,165539,2,10,0,1,0,90.0
35112,38,8,189092,1,11,4,7,1,43.0
35113,35,8,306678,2,10,4,7,1,52.0
35114,32,8,116677,3,9,4,7,1,40.0
35115,36,3,117312,2,10,4,12,0,40.0
35116,25,8,427744,0,6,4,2,1,40.0
35117,63,1,187919,3,13,4,9,1,40.0
35118,53,5,36186,3,13,4,2,1,40.0
35119,39,8,192251,3,9,0,5,0,40.0
35120,31,8,49469,3,15,0,11,1,50.0
35121,32,5,174215,3,13,0,2,0,60.0
35122,55,8,83401,0,3,3,3,0,40.0
35123,39,8,185053,3,9,0,3,0,40.0
35124,60,8,186446,1,4,4,3,0,40.0
35125,62,8,394645,3,9,0,9,0,40.0
35126,42,8,141186,2,10,0,10,0,40.0
35127,45,8,165822,3,13,4,2,1,50.0
35128,47,3,33114,0,7,2,4,1,50.0
35129,34,8,110622,2,14,2,2,0,40.0
35130,42,8,26915,3,13,4,2,1,40.0
35131,37,8,22463,1,11,4,7,1,40.0
35132,20,8,190916,3,9,0,10,0,20.0
35133,19,1,215493,3,9,0,13,1,20.0
35134,43,5,214541,2,10,4,2,1,40.0
35135,33,1,427474,3,9,4,9,1,60.0
35136,36,8,308945,3,9,4,3,1,40.0
35137,67,0,157403,3,15,4,0,1,10.0
35138,27,8,109004,3,9,1,7,1,40.0
35139,31,8,316672,3,9,0,10,0,40.0
35140,46,8,146919,3,9,4,5,0,40.0
35141,38,8,208358,1,11,4,9,1,40.0
35142,60,0,141221,3,13,4,0,1,25.0
35143,41,3,210259,2,14,0,11,0,40.0
35144,35,8,169638,2,10,2,9,0,36.0
35145,37,8,33001,3,9,4,9,1,50.0
35146,31,3,127651,2,10,4,10,1,40.0
35147,56,8,172364,3,9,4,3,1,40.0
35148,40,8,155190,0,6,0,7,1,55.0
35149,37,8,78928,1,5,4,10,1,40.0
35150,23,8,233472,3,13,0,2,1,40.0
35151,45,8,179428,2,10,4,12,1,55.0
35152,40,8,142886,3,13,3,2,0,40.0
35153,57,4,170108,3,13,4,2,1,40.0
35154,32,8,105650,3,9,4,2,0,50.0
35155,61,8,194804,2,1,1,12,1,40.0
35156,37,8,109996,1,5,4,10,0,40.0
35157,18,0,197057,0,6,0,0,1,40.0
35158,37,8,133328,3,9,2,9,0,40.0
35159,57,8,191983,2,10,4,6,1,50.0
35160,28,8,257283,3,9,0,12,1,40.0
35161,40,1,145441,2,10,2,2,1,30.0
35162,21,8,219137,0,6,0,10,1,25.0
35163,33,8,188246,3,13,4,2,1,65.0
35164,19,8,38619,0,7,0,3,1,10.0
35165,40,8,245529,1,12,2,11,0,40.0
35166,21,8,312956,3,9,0,7,1,40.0
35167,23,0,163053,0,6,0,0,0,20.0
35168,24,8,235894,3,9,4,7,1,40.0
35169,49,8,117849,3,9,4,7,1,40.0
35170,22,8,383603,2,10,0,5,0,40.0
35171,54,3,288825,3,9,4,12,1,40.0
35172,65,8,109351,1,5,3,1,0,24.0
35173,39,8,357173,3,9,1,4,1,40.0
35174,22,8,396895,0,3,4,7,1,35.0
35175,75,1,92792,3,9,4,9,1,35.0
35176,42,8,270324,3,9,4,7,1,40.0
35177,50,3,226497,2,10,4,6,1,52.0
35178,29,8,211299,1,11,0,9,1,45.0
35179,27,8,208249,3,9,4,4,1,62.0
35180,31,5,139455,3,13,0,2,0,40.0
35181,25,8,25386,1,11,0,10,0,40.0
35182,23,8,122272,3,9,0,7,0,40.0
35183,31,8,246439,2,10,4,7,1,45.0
35184,18,8,117857,0,7,0,4,1,40.0
35185,29,8,140927,3,13,4,5,1,40.0
35186,49,4,131302,1,11,2,5,0,44.0
35187,25,8,60485,2,10,0,5,0,30.0
35188,62,0,181782,3,9,4,0,1,15.0
35189,64,1,339321,3,13,4,11,1,24.0
35190,30,8,167558,3,9,0,9,0,35.0
35191,62,4,39630,3,13,4,11,1,40.0
35192,35,3,268292,2,10,4,7,1,40.0
35193,43,2,153205,3,15,4,11,1,70.0
35194,28,8,107812,1,5,0,12,1,35.0
35195,54,8,257337,2,10,4,7,1,40.0
35196,26,8,186950,1,11,4,5,0,40.0
35197,21,8,277408,2,10,0,10,0,35.0
35198,37,8,187589,3,9,4,4,1,40.0
35199,27,3,157449,3,9,4,13,1,50.0
35200,49,8,350759,3,13,4,9,1,60.0
35201,42,4,126333,3,9,4,9,0,40.0
35202,43,1,144218,0,8,4,12,1,60.0
35203,24,8,172496,2,14,0,13,1,50.0
35204,39,8,31053,2,10,2,9,0,40.0
35205,54,8,128378,2,10,3,11,1,50.0
35206,25,4,120041,3,13,0,11,0,40.0
35207,19,0,241616,3,9,0,0,1,40.0
35208,41,8,236483,3,9,4,7,1,40.0
35209,27,0,294642,3,9,1,0,0,40.0
35210,28,8,67661,2,10,0,5,0,40.0
35211,61,0,166855,3,13,4,0,1,10.0
35212,25,8,182227,2,10,0,5,1,30.0
35213,57,8,220871,1,4,3,3,0,40.0
35214,31,3,265426,3,13,0,11,0,30.0
35215,29,8,49087,3,13,0,11,1,50.0
35216,27,8,704108,2,14,0,11,1,40.0
35217,35,8,171327,3,9,4,7,1,40.0
35218,24,0,234791,2,10,2,0,0,25.0
35219,39,8,203763,2,16,2,11,0,80.0
35220,31,3,243665,3,9,4,6,1,41.0
35221,17,8,46402,1,4,0,9,1,8.0
35222,25,8,431861,3,9,4,12,1,40.0
35223,43,8,211517,2,10,0,5,1,45.0
35224,86,8,149912,2,14,0,5,0,40.0
35225,66,4,33155,3,9,4,2,1,45.0
35226,63,8,223637,3,9,0,10,0,50.0
35227,39,8,352248,1,12,4,5,1,40.0
35228,20,8,174714,2,10,0,10,1,20.0
35229,33,3,83671,3,13,0,11,0,50.0
35230,64,3,78866,3,9,2,5,0,40.0
35231,57,0,85815,3,9,2,0,1,20.0
35232,32,8,29933,3,13,4,4,1,50.0
35233,33,8,589155,2,10,4,3,1,50.0
35234,19,8,292583,3,9,0,10,0,30.0
35235,57,8,36990,3,9,4,7,1,52.0
35236,67,1,36876,3,9,4,8,1,40.0
35237,32,8,56150,3,9,4,9,1,40.0
35238,24,8,199426,3,13,0,10,0,30.0
35239,39,8,553588,3,9,4,7,1,40.0
35240,53,5,172898,3,15,4,11,1,60.0
35241,23,8,198368,1,12,0,9,1,40.0
35242,18,8,434268,0,7,0,5,0,15.0
35243,18,8,165532,2,10,0,9,1,15.0
35244,38,8,423616,1,11,4,13,0,36.0
35245,41,8,165815,3,9,4,7,1,40.0
35246,48,4,171926,3,15,4,11,1,50.0
35247,23,8,433669,1,12,0,5,1,40.0
35248,30,8,166671,3,9,4,10,0,40.0
35249,39,8,206074,3,13,4,11,1,45.0
35250,64,1,144391,2,14,4,8,1,40.0
35251,62,0,144583,3,9,4,0,1,40.0
35252,23,3,265148,3,13,0,11,1,40.0
35253,52,8,117674,2,10,4,2,1,40.0
35254,46,1,95256,3,9,2,12,1,50.0
35255,61,3,257105,2,10,2,7,1,40.0
35256,30,8,221043,3,9,4,7,1,35.0
35257,25,8,290528,3,9,4,3,1,40.0
35258,48,8,317360,2,10,2,5,0,50.0
35259,20,8,182615,3,9,0,4,1,40.0
35260,29,8,37088,2,10,4,7,1,40.0
35261,23,8,123490,0,7,2,10,0,35.0
35262,44,8,89172,2,14,2,5,1,40.0
35263,18,4,201117,3,9,0,5,1,40.0
35264,37,8,280500,2,10,0,13,0,40.0
35265,74,3,214514,1,4,4,6,1,40.0
35266,48,8,216999,3,9,4,7,1,40.0
35267,63,8,106910,0,3,3,10,0,19.0
35268,18,8,249857,2,10,0,10,1,20.0
35269,29,8,190539,3,13,0,9,1,48.0
35270,54,8,105428,3,9,2,7,1,40.0
35271,43,8,101950,3,13,2,10,0,35.0
35272,25,8,228608,2,10,0,7,0,40.0
35273,31,5,158847,1,12,0,5,0,40.0
35274,80,8,148623,3,15,4,11,1,35.0
35275,27,1,65308,3,9,4,8,1,50.0
35276,25,0,177839,3,9,0,0,1,40.0
35277,44,4,321824,3,9,4,6,1,38.0
35278,22,8,416165,2,10,0,5,0,40.0
35279,30,3,321024,2,10,4,6,1,40.0
35280,19,8,151806,2,10,0,10,0,40.0
35281,40,8,204046,0,6,2,12,1,40.0
35282,28,8,104024,2,10,0,9,0,40.0
35283,32,8,302845,3,9,4,2,0,48.0
35284,37,3,247750,1,11,4,6,1,40.0
35285,28,8,273269,2,10,0,7,1,40.0
35286,34,8,157747,2,10,4,2,1,40.0
35287,25,8,109872,3,9,4,3,1,45.0
35288,38,8,119177,3,9,4,9,1,55.0
35289,53,1,34973,2,10,4,8,1,45.0
35290,22,4,64292,3,13,0,11,0,43.0
35291,46,1,96260,3,13,2,2,1,20.0
35292,68,1,450580,3,9,4,8,1,20.0
35293,22,0,243190,2,10,0,0,1,40.0
35294,25,8,313930,0,7,0,7,1,40.0
35295,64,1,275034,2,10,4,9,1,35.0
35296,33,8,91667,3,9,4,7,1,44.0
35297,32,8,28984,2,10,0,10,0,25.0
35298,53,8,31588,3,13,4,11,1,52.0
35299,35,8,117555,1,12,4,3,1,45.0
35300,63,8,174018,2,10,4,9,1,40.0
35301,35,8,239755,3,13,0,10,1,38.0
35302,45,8,461725,3,9,4,4,1,40.0
35303,35,2,202027,2,10,2,2,1,60.0
35304,20,8,190772,1,12,0,10,0,40.0
35305,25,8,193820,2,14,0,11,0,40.0
35306,35,2,64874,1,12,0,9,1,40.0
35307,29,8,193152,3,9,0,4,1,40.0
35308,52,8,317032,3,9,4,7,1,50.0
35309,29,8,568490,3,9,4,7,1,40.0
35310,38,1,190023,3,9,4,12,1,40.0
35311,33,8,165235,3,13,0,10,0,35.0
35312,26,8,164737,2,10,0,9,0,40.0
35313,41,8,174395,2,14,4,11,1,40.0
35314,46,4,121586,3,13,4,7,1,40.0
35315,42,8,198341,2,14,4,11,1,55.0
35316,28,8,162501,3,9,0,5,1,40.0
35317,42,8,217826,3,9,0,7,1,40.0
35318,22,0,216639,2,10,0,0,0,40.0
35319,41,8,227968,3,13,4,11,0,35.0
35320,28,8,258862,1,11,4,3,0,18.0
35321,47,8,296066,2,10,4,11,1,40.0
35322,50,8,138852,2,14,4,2,1,50.0
35323,59,8,109638,3,9,4,7,1,40.0
35324,36,8,285865,1,12,1,10,0,32.0
35325,23,0,212210,2,10,0,0,0,15.0
35326,24,8,283757,3,13,0,5,1,39.0
35327,33,3,27959,3,9,0,10,1,40.0
35328,46,3,174361,2,14,4,11,1,40.0
35329,32,8,270335,3,13,4,5,1,40.0
35330,24,1,151818,3,9,0,7,1,35.0
35331,52,8,208570,1,11,2,13,0,40.0
35332,29,3,187981,2,10,4,10,1,40.0
35333,20,8,199011,2,10,0,4,1,12.0
35334,17,8,181580,0,7,0,10,0,16.0
35335,20,8,342599,2,10,0,4,1,35.0
35336,17,0,202521,0,7,0,0,1,40.0
35337,28,8,292536,2,10,0,12,1,50.0
35338,41,8,557349,3,9,4,7,1,40.0
35339,66,1,274451,1,5,4,8,1,25.0
35340,39,8,99783,3,9,0,5,0,45.0
35341,50,1,363405,3,13,4,13,0,50.0
35342,31,1,161745,3,13,5,2,1,60.0
35343,19,8,301606,2,10,0,10,1,35.0
35344,34,8,117963,1,5,4,12,1,45.0
35345,66,1,99927,3,9,3,13,0,45.0
35346,20,8,221661,0,6,0,9,0,30.0
35347,50,8,128798,3,13,4,13,1,40.0
35348,47,8,108510,0,6,4,9,1,65.0
35349,39,8,465334,0,7,2,8,1,1.0
35350,21,8,117476,2,10,0,5,1,40.0
35351,63,8,163708,1,5,3,10,0,20.0
35352,48,8,304791,2,10,3,5,0,40.0
35353,56,8,258579,2,14,4,2,1,50.0
35354,34,8,174789,2,10,4,10,1,50.0
35355,34,4,111843,3,13,0,5,0,40.0
35356,37,2,126675,3,13,0,2,1,40.0
35357,51,1,135102,3,9,4,12,1,65.0
